msoa code,val1,var1,val2,var2,val3,var3,val4,var4,val5,var5,sd_change,gentrified_ind
E02000001,-0.016510284024791936,single family household: lone parent family: all children non-dependent,-0.009998570731101298,highest level of qualification: no qualifications,0.009755492494507136,vehicles: 2 cars or vans in household,0.008129350342753344,industry: c: manufacturing,-0.008112545890934022,"occupation: managers, directors and senior officials",-0.5909456957230556,0
E02000002,0.02342956643822978,"ethnic group: black, black british, black welsh, caribbean or african",0.01690043139979616,passport: africa,0.015884071930479655,single family household: lone parent family: all children non-dependent,0.011605109712515337,industry: c: manufacturing,0.01000099673599364,uk identity: irish only identity,1.3440583107087296,1
E02000003,0.024514589222379167,"ethnic group: black, black british, black welsh, caribbean or african",0.01602330750456029,passport: africa,0.014349149174254342,single family household: lone parent family: all children non-dependent,0.012400893726903322,passport: ireland,0.012334931045129952,uk identity: irish only identity,1.1967726248429034,1
E02000004,0.019272032276674973,single family household: lone parent family: all children non-dependent,0.013442567827864899,passport: ireland,0.013292427364764702,industry: f: construction,0.013063295528708671,industry: c: manufacturing,0.012995465571087257,uk identity: irish only identity,1.2913211728502068,1
E02000005,0.031246859297181722,"ethnic group: black, black british, black welsh, caribbean or african",0.02165848642176808,passport: africa,0.016050975284993694,single family household: lone parent family: all children non-dependent,0.013496250670765025,industry: c: manufacturing,0.013344292274833646,industry: f: construction,1.997023681980414,1
E02000007,0.027111196992303955,"ethnic group: black, black british, black welsh, caribbean or african",0.018380954077965705,passport: africa,0.01525929999664335,single family household: lone parent family: all children non-dependent,0.010801254188709827,industry: c: manufacturing,0.01013843820194874,uk identity: english and british only identity,1.2848529907974904,1
E02000008,0.02785437596196887,"ethnic group: black, black british, black welsh, caribbean or african",0.01924780718475129,passport: africa,0.015463897532375162,single family household: lone parent family: all children non-dependent,0.011642261482965426,uk identity: english and british only identity,0.011498285345794614,industry: c: manufacturing,1.3600908738251483,1
E02000009,0.027753333026566285,"ethnic group: black, black british, black welsh, caribbean or african",0.01971741753913909,passport: africa,0.013731051426295278,single family household: lone parent family: all children non-dependent,0.011425465267480645,uk identity: english and british only identity,0.010924255493666315,industry: c: manufacturing,1.221882466866694,1
E02000010,0.025125478225368515,"ethnic group: black, black british, black welsh, caribbean or african",0.017005706986742086,passport: africa,0.014843130877576487,single family household: lone parent family: all children non-dependent,0.01110463399173529,uk identity: english and british only identity,0.010314604032499149,industry: n: administrative and support service activities,1.2982105224182712,1
E02000011,0.025115463878036582,"ethnic group: black, black british, black welsh, caribbean or african",0.01704997673566733,passport: africa,0.012173265942813755,single family household: lone parent family: all children non-dependent,0.01190189333181474,passport: ireland,0.011827060496476364,industry: f: construction,1.088019019690926,1
E02000012,0.012470785602797777,industry: c: manufacturing,0.011755372194925747,single family household: lone parent family: all children non-dependent,0.011320812127152906,passport: ireland,0.01082611677473381,uk identity: irish only identity,0.009978853144086508,industry: f: construction,0.7039780495082845,0
E02000013,0.028480267255086254,"ethnic group: black, black british, black welsh, caribbean or african",0.01915036221191828,passport: africa,0.014201797580517513,single family household: lone parent family: all children non-dependent,0.011740103981397337,industry: c: manufacturing,0.011296674291808074,uk identity: english and british only identity,1.3736562690386451,1
E02000014,0.025302548016362218,"ethnic group: black, black british, black welsh, caribbean or african",0.018448699420391616,passport: africa,0.014661455836729943,single family household: lone parent family: all children non-dependent,0.011653261257614548,industry: c: manufacturing,0.0113853573499356,uk identity: english and british only identity,1.2200240753419846,1
E02000015,0.035365237917949544,"ethnic group: black, black british, black welsh, caribbean or african",0.024100972943289,passport: africa,0.012142549636132129,single family household: lone parent family: all children non-dependent,0.012061850182837805,uk identity: english and british only identity,0.01191356704442177,industry: n: administrative and support service activities,1.8804064100181153,1
E02000016,0.030004898199649143,"ethnic group: black, black british, black welsh, caribbean or african",0.024690208084445834,ownership: owned: owns outright,-0.019151575437142992,single family household: lone parent family: all children non-dependent,0.016986345483107543,passport: africa,0.014063571676504877,ethnic group: mixed or multiple ethnic groups,0.28147098339129056,0
E02000017,0.013447637785747516,passport: africa,0.009266973379347274,industry: c: manufacturing,-0.0073346136822416575,religion: no religion,-0.007240086383366172,religion: not answered,0.005946024977541876,uk identity: english and british only identity,-0.622280220981404,0
E02000018,0.030145009533322716,"ethnic group: black, black british, black welsh, caribbean or african",0.020334280769578363,passport: africa,0.014028100601175162,single family household: lone parent family: all children non-dependent,-0.01209795866303535,uk identity: irish only identity,0.011667597391040587,industry: c: manufacturing,1.1483095589328154,1
E02000019,0.02720924627110095,"ethnic group: black, black british, black welsh, caribbean or african",0.016991056434537473,passport: africa,0.013273457693398626,single family household: lone parent family: all children non-dependent,0.012474415715658674,industry: c: manufacturing,0.011811122731930641,uk identity: english and british only identity,1.0646134961688989,1
E02000020,0.027361988479534576,"ethnic group: black, black british, black welsh, caribbean or african",0.018647991152968706,passport: africa,0.0145496640477974,single family household: lone parent family: all children non-dependent,0.012684004532928502,industry: c: manufacturing,0.01105068107751903,uk identity: english and british only identity,1.1890579064660836,1
E02000021,0.023847915778386054,"ethnic group: black, black british, black welsh, caribbean or african",0.01495936506126036,passport: africa,0.012689276270185927,single family household: lone parent family: all children non-dependent,0.01059180602546492,uk identity: english and british only identity,0.010400133680865254,passport: ireland,0.8094401995138185,0
E02000022,0.05558562699793451,"ethnic group: black, black british, black welsh, caribbean or african",0.042769863164294604,ownership: owned: owns outright,0.03279742682294411,passport: africa,0.022544938367073396,ethnic group: mixed or multiple ethnic groups,0.022454839645522535,"marital status: separated, but still legally married or still legally in a civil partnership",2.8586872461225523,1
E02000023,0.04332418231667569,"ethnic group: black, black british, black welsh, caribbean or african",0.02641924571207564,passport: africa,0.015413628256099068,ethnic group: mixed or multiple ethnic groups,0.013897091353805291,not living in a couple: separated (including those who are married and those who are in civil partnerships),0.013758060569355815,"marital status: separated, but still legally married or still legally in a civil partnership",1.7416511049192143,1
E02000024,0.011275685149595866,passport: ireland,0.010655437689322547,uk identity: irish only identity,-0.010538053699028611,single family household: lone parent family: all children non-dependent,0.009310962227039914,industry: c: manufacturing,-0.005509138659819571,"ethnic group: black, black british, black welsh, caribbean or african",0.22501756322041283,0
E02000025,0.012643026305265492,single family household: lone parent family: all children non-dependent,0.010855951057588312,uk identity: irish only identity,0.01026301123556343,industry: c: manufacturing,0.010058801780631642,passport: ireland,0.005639241036751645,uk identity: english and british only identity,0.3904289108538331,0
E02000026,0.01116112265093014,passport: ireland,0.010788508926814546,uk identity: irish only identity,-0.010706536763759864,single family household: lone parent family: all children non-dependent,0.009284271306266698,industry: c: manufacturing,0.005099140454894537,passport: central and south america,0.1411004915655438,0
E02000027,0.0194548679763732,single family household: lone parent family: all children non-dependent,0.01610063711763786,industry: c: manufacturing,0.013402587354895126,uk identity: irish only identity,0.012766392881321205,ethnic group: mixed or multiple ethnic groups,0.012503966996296726,passport: africa,1.7864141383198324,1
E02000028,0.013174414275179826,single family household: lone parent family: all children non-dependent,0.010624656774903644,uk identity: irish only identity,0.009818595177296743,passport: ireland,0.007956602120450849,industry: c: manufacturing,-0.006057845728738379,highest level of qualification: no qualifications,0.23891312110080173,0
E02000029,0.01084358412746201,single family household: lone parent family: all children non-dependent,0.010470563317372577,uk identity: irish only identity,0.010235120174542265,industry: c: manufacturing,0.009931852056072608,passport: ireland,0.009362733491698342,ethnic group: mixed or multiple ethnic groups,0.25574392089497033,0
E02000030,0.011941975888005555,single family household: lone parent family: all children non-dependent,-0.009623569169981111,household spaces: whole house or bungalow: detached,0.008780929196141516,passport: ireland,0.008478589039596921,uk identity: irish only identity,-0.007126250937373807,"occupation: managers, directors and senior officials",-0.2707591788762298,0
E02000031,0.013684512871340255,single family household: lone parent family: all children non-dependent,0.011388723010345363,uk identity: irish only identity,0.01126482902999326,passport: ireland,0.010309559014230873,industry: c: manufacturing,0.006497270853989119,passport: central and south america,0.6542791523259516,0
E02000032,0.01083365592783659,passport: ireland,0.010733749105569105,uk identity: irish only identity,0.00955291799086524,single family household: lone parent family: all children non-dependent,0.008812763772312826,industry: c: manufacturing,0.005441184888669369,uk identity: english and british only identity,0.14002810827511883,0
E02000033,0.01627634943845838,single family household: lone parent family: all children non-dependent,0.012400690971537369,industry: c: manufacturing,0.012167783811463837,uk identity: irish only identity,0.011079620183466057,passport: ireland,0.010524469026599313,ethnic group: mixed or multiple ethnic groups,0.8187319168430153,0
E02000034,0.012048966753156826,uk identity: irish only identity,0.01202347675244504,single family household: lone parent family: all children non-dependent,0.011866642834183386,passport: ireland,0.01131178537847406,industry: c: manufacturing,0.008429713188335266,uk identity: english and british only identity,0.9157097365141206,0
E02000035,0.010608876022323271,uk identity: irish only identity,0.010339669871139255,industry: c: manufacturing,0.009949993168362429,passport: ireland,0.005630554762318462,passport: central and south america,0.005542698166659574,uk identity: english and british only identity,0.2914830085726561,0
