,DATE,DATE_NAME,DATE_CODE,DATE_TYPE,DATE_TYPECODE,DATE_SORTORDER,GEOGRAPHY,GEOGRAPHY_NAME,GEOGRAPHY_CODE,GEOGRAPHY_TYPE,GEOGRAPHY_TYPECODE,GEOGRAPHY_SORTORDER,C2021_AGEARRUK_18,C2021_AGEARRUK_18_NAME,C2021_AGEARRUK_18_CODE,C2021_AGEARRUK_18_TYPE,C2021_AGEARRUK_18_TYPECODE,C2021_AGEARRUK_18_SORTORDER,MEASURES,MEASURES_NAME,OBS_VALUE,OBS_STATUS,OBS_STATUS_NAME,OBS_CONF,OBS_CONF_NAME,URN,RECORD_OFFSET,RECORD_COUNT
0,2021,2021,2021,date,0,0,629202434,E00060274,E00060274,2021 output areas,150,0,0,Total: All usual residents,0,Age of arrival in the UK,1000000,0,20100,Value,273.0,A,Normal Value,F,Free (free for publication),Nm-2038d1d32336e0d629202434d0d20100,0,9191098
1,2021,2021,2021,date,0,0,629202434,E00060274,E00060274,2021 output areas,150,0,0,Total: All usual residents,0,Age of arrival in the UK,1000000,0,20301,Percent,100.0,A,Normal Value,F,Free (free for publication),Nm-2038d1d32336e0d629202434d0d20301,1,9191098
2,2021,2021,2021,date,0,0,629202434,E00060274,E00060274,2021 output areas,150,0,1,Born in the UK,_1,Age of arrival in the UK,1000000,1,20100,Value,271.0,A,Normal Value,F,Free (free for publication),Nm-2038d1d32336e0d629202434d1d20100,2,9191098
3,2021,2021,2021,date,0,0,629202434,E00060274,E00060274,2021 output areas,150,0,1,Born in the UK,_1,Age of arrival in the UK,1000000,1,20301,Percent,99.3,A,Normal Value,F,Free (free for publication),Nm-2038d1d32336e0d629202434d1d20301,3,9191098
4,2021,2021,2021,date,0,0,629202434,E00060274,E00060274,2021 output areas,150,0,1001,Arrived in the UK,1001,Age of arrival in the UK,1000000,2,20100,Value,2.0,A,Normal Value,F,Free (free for publication),Nm-2038d1d32336e0d629202434d2a3a4a5a6a7a8a9a10a11a12a13a14a15a16a17d20100,4,9191098
5,2021,2021,2021,date,0,0,629202434,E00060274,E00060274,2021 output areas,150,0,1001,Arrived in the UK,1001,Age of arrival in the UK,1000000,2,20301,Percent,0.7,A,Normal Value,F,Free (free for publication),Nm-2038d1d32336e0d629202434d2a3a4a5a6a7a8a9a10a11a12a13a14a15a16a17d20301,5,9191098
6,2021,2021,2021,date,0,0,629202434,E00060274,E00060274,2021 output areas,150,0,2,Arrived in the UK: Aged 0 to 4 years,_2,Age of arrival in the UK,1000000,3,20100,Value,1.0,A,Normal Value,F,Free (free for publication),Nm-2038d1d32336e0d629202434d2d20100,6,9191098
7,2021,2021,2021,date,0,0,629202434,E00060274,E00060274,2021 output areas,150,0,2,Arrived in the UK: Aged 0 to 4 years,_2,Age of arrival in the UK,1000000,3,20301,Percent,0.4,A,Normal Value,F,Free (free for publication),Nm-2038d1d32336e0d629202434d2d20301,7,9191098
8,2021,2021,2021,date,0,0,629202434,E00060274,E00060274,2021 output areas,150,0,3,Arrived in the UK: Aged 5 to 7 years,_3,Age of arrival in the UK,1000000,4,20100,Value,0.0,A,Normal Value,F,Free (free for publication),Nm-2038d1d32336e0d629202434d3d20100,8,9191098
9,2021,2021,2021,date,0,0,629202434,E00060274,E00060274,2021 output areas,150,0,3,Arrived in the UK: Aged 5 to 7 years,_3,Age of arrival in the UK,1000000,4,20301,Percent,0.0,A,Normal Value,F,Free (free for publication),Nm-2038d1d32336e0d629202434d3d20301,9,9191098
